ID;id_season;family;category;fabric;color_rgb;length_type;silhouette_type;waist_type;neck_lapel_type;sleeve_length_type;heel_shape_type;toecap_type;woven_structure;knit_structure;print_type;archetype;moment;phase_in;phase_out;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price
11805;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;0,0,0;Mini/Micro;Slim;;;;;;;;Sin Estampado;Lady;TIME OFF;21/04/2025;15/06/2025;8;1122;7;False;29.99
11806;verano;Tops;Tops;TRICOT;243,206,90;Standard;Straight;;Rounded Neck;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;10/02/2025;23/03/2025;6;29;5;False;25.99
11810;verano;Trousers;Bottoms;WOVEN;225,204,175;;;Regular Waist;;;;;;;Sin Estampado;;FORMAL WORK;30/12/2024;23/03/2025;12;843;6;False;39.99
11811;verano;Vest;Outerwear;WOVEN;189,22,62;Long;;;V-Neck;;;;Light;;Sin Estampado;;FORMAL WORK;31/03/2025;08/06/2025;10;922;7;False;45.99
11813;verano;Jeans;Bottoms;JEANS;76,82,80;Crop;Slim;High Waist;;;;;;;Sin Estampado;;TIME OFF;11/11/2024;02/02/2025;12;1068;12;True;29.99
11816;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;157,157,196;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;29/06/2025;19;50;3;False;25.99
11820;verano;Vest;Outerwear;TRICOT;102,102,102;Standard;Straight;;V-Neck;;;;;Thick point;Sin Estampado;;CASUAL WORK;16/12/2024;09/02/2025;8;400;3;False;29.99
11823;verano;T-shirt;Tops;CIRCULAR;44,49,65;Standard;Slim;;Rounded Neck;Short;;;Light;;Mangologo;;TIME OFF;02/12/2024;18/05/2025;24;116;7;False;7.99
11827;verano;Shirt;Tops;WOVEN;141,173,212;Standard;Straight;;Shirt-style collar;Long;;;Light;;Rayas;;CASUAL WORK;24/03/2025;18/05/2025;8;835;7;False;29.99
11833;verano;Tops;Tops;TRICOT;37,43,63;Standard;Straight;;Swan;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;02/12/2024;09/02/2025;10;82;5;False;25.99
11844;verano;Trousers;Bottoms;WOVEN;68,34,27;Long;Palazzo;Adjustable / Rubber;;;;;Light;;Sin Estampado;;FORMAL EVENT;10/02/2025;06/04/2025;8;66;2;False;59.99
11847;verano;Blazers;Outerwear;WOVEN;0,0,0;Standard;Straight;;;;;;;;Sin Estampado;;FORMAL WORK;10/02/2025;20/04/2025;10;259;7;False;59.99
11855;verano;Sweater;Tops;TRICOT;185,223,220;Standard;Slim;;Turtle neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;16/12/2024;09/03/2025;12;992;7;True;22.99
11859;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;177,141,108;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;06/07/2025;24;29;3;False;22.99
11863;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;229,77,78;Long;Evase;;Low cut;Fine Strap;;;Light;;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;507;3;False;39.99
11864;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;245,244,238;;;;;;;;;;Sin Estampado;;TIME OFF;10/02/2025;07/09/2025;30;42;3;False;15.99
11878;verano;Shirt;Tops;WOVEN;245,244,238;Standard;Straight;;Close-fitting;Long;;;Light;;Sin Estampado;;CASUAL WORK;30/12/2024;20/04/2025;16;121;5;False;35.99
11887;verano;Tops;Tops;TRICOT;54,31,18;Standard;Slim;;Rounded Neck;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;15/06/2025;12;915;7;False;19.99
11891;verano;Intimate;Accesories, Swim and Intimate;WOVEN;240,226,164;;;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;06/07/2025;17;41;3;False;29.99
11895;verano;Cardigans;Tops;TRICOT;63,63,49;Standard;Straight;;V-Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;04/11/2024;26/01/2025;12;1208;11;True;29.99
11919;verano;Coats;Outerwear;WOVEN;245,244,238;;;;Rounded Neck;;;;Light;;Sin Estampado;;FORMAL EVENT;24/02/2025;06/04/2025;6;91;2;False;39.99
11922;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;189,22,62;Short;Slim;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;Lady;CASUAL EVENT;07/04/2025;01/06/2025;8;113;3;False;25.99
11946;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Long;Oversize;;Close-fitting;Short;;;Light;;Sin Estampado;;FORMAL EVENT;24/02/2025;06/04/2025;6;92;5;False;69.99
11952;verano;Dresses;Dresses, jumpsuits and Complete set;TRICOT;0,0,0;Long;Straight;;Turtle neck;Long;;;;Fine point;Sin Estampado;;TIME OFF;16/12/2024;09/03/2025;12;1068;11;True;29.99
11956;verano;Skirts;Bottoms;WOVEN;29,80,144;Short;Straight;Adjustable / Rubber;;;;;Light;;Sin Estampado;;CASUAL WORK;09/12/2024;02/03/2025;12;84;5;False;29.99
11957;verano;Jackets;Outerwear;WOVEN;145,145,144;;;;Close-fitting;Long;;;Medium;;Sin Estampado;;TIME OFF;10/03/2025;01/06/2025;12;1149;7;False;59.99
11960;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Slim;;V-Neck;Short;;;Light;;Flores;;CASUAL WORK;03/03/2025;13/04/2025;6;885;7;False;49.99
11963;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;54,31,18;;;;V-Neck;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;59;4;False;19.99
11965;verano;Trousers;Bottoms;WOVEN;0,0,0;Standard;Straight;;;Long;;;Light;;Sin Estampado;;CASUAL EVENT;03/03/2025;27/04/2025;8;42;5;False;39.99
11967;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;0,0,0;;;;Halter;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;85;5;False;19.99
11968;verano;Trousers;Bottoms;WOVEN;29,80,144;Standard;Straight;Adjustable / Rubber;;;;;;;Sin Estampado;;TIME OFF;24/03/2025;15/06/2025;12;1266;11;True;29.99
11969;verano;Jackets;Outerwear;TRICOT;233,227,214;Standard;Straight;;Rounded Neck;Long;;;Light;Midpoint;Sin Estampado;;CASUAL WORK;18/11/2024;09/02/2025;12;1173;5;False;39.99
11972;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;79,132,84;Long;Slim;;Turtle neck;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;27/01/2025;23/03/2025;8;80;3;False;49.99
11977;verano;Trousers;Bottoms;WOVEN;49,47,72;Long;Skinny;Regular Waist;;;;;;;Sin Estampado;Casual Chic;CASUAL WORK;02/12/2024;18/05/2025;24;1218;11;False;25.99
11978;verano;Dresses;Dresses, jumpsuits and Complete set;TRICOT;81,77,50;Midi;Evase;;Low cut;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;03/03/2025;27/04/2025;8;424;7;False;39.99
11983;verano;Trousers;Bottoms;WOVEN;240,226,164;;;;;;;;;;Sin Estampado;;FORMAL WORK;31/03/2025;25/05/2025;8;248;8;False;59.99
11988;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;0,0,0;Long;Slim;;Word honor;Sleeveless;;;Medium;;Sin Estampado;;FORMAL EVENT;05/05/2025;29/06/2025;8;316;5;False;39.99
12010;verano;Jackets;Outerwear;WOVEN;53,65,81;Short;Straight;;Funnel neck;Long;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;65;5;False;39.99
12012;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;45,57,78;Short;Straight;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;107;5;False;29.99
12015;verano;Cardigans;Tops;TRICOT;54,31,18;Standard;Straight;;V-Neck;Long;;;Light;Fine point;Sin Estampado;;CASUAL WORK;02/12/2024;26/01/2025;8;1156;7;False;25.99
12016;verano;Jackets;Outerwear;LEATHER;0,0,0;Standard;Slim;;Shirt-style collar;;;;Medium;;Sin Estampado;;TIME OFF;28/10/2024;13/04/2025;24;1130;11;True;99.99
12018;verano;Jeans;Bottoms;JEANS;219,207,189;Crop;Flared / Flare;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;11/11/2024;16/03/2025;18;1195;12;True;25.99
12026;verano;Cardigans;Tops;TRICOT;233,227,214;Short;Straight;;Rounded Neck;Short;;;;Midpoint;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;1244;11;True;25.99
12029;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Midi;;;Boat;Long;;;Light;;Flores;;FORMAL WORK;27/01/2025;09/03/2025;6;129;5;False;59.99
12041;verano;Coats;Outerwear;WOVEN;0,0,0;Long;Straight;;Flap;Long;;;Heavy;;Sin Estampado;Lady;FORMAL EVENT;28/10/2024;19/01/2025;12;906;11;True;159.99
12043;verano;T-shirt;Tops;CIRCULAR;129,105,81;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;18/11/2024;26/01/2025;10;615;5;False;17.99
12044;verano;T-shirt;Tops;TRICOT;240,237,226;Standard;Slim;;Swan;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;02/12/2024;09/02/2025;10;82;5;False;27.99
12050;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;29,80,144;Midi;Evase;;Halter;Sleeveless;;;Light;;Sin Estampado;;CASUAL EVENT;24/02/2025;06/04/2025;6;90;5;False;79.99
12063;verano;T-shirt;Tops;CIRCULAR;67,9,37;Standard;Slim;;Swan;Long;;;Light;;Sin Estampado;Lady;CASUAL WORK;18/11/2024;23/02/2025;14;1012;7;False;12.99
12083;verano;Shirt;Tops;WOVEN;229,53,129;Standard;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;16/03/2025;14;143;5;False;27.99
12086;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;233,227,214;Short;Straight;;Close-fitting;Sleeveless;;;Medium;;Sin Estampado;Lady;CASUAL WORK;10/03/2025;18/05/2025;10;651;5;False;35.99
12097;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;245,237,193;Long;Straight;;Halter;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;27/01/2025;06/04/2025;10;139;5;False;79.99
12104;verano;Trousers;Bottoms;WOVEN;104,51,15;Long;;Regular Waist;;;;;Light;;Sin Estampado;;FORMAL WORK;09/12/2024;02/02/2025;8;224;7;False;59.99
12115;verano;Trousers;Bottoms;TRICOT;81,77,50;Long;Straight;Adjustable / Rubber;;;;;;Fine point;Sin Estampado;;TIME OFF;09/12/2024;02/03/2025;12;809;11;True;25.99
12125;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;145,145,144;Midi;Evase;;Turtle neck;Long;;;Light;;Sin Estampado;Lady;CASUAL WORK;09/12/2024;02/02/2025;8;50;3;False;29.99
12131;verano;Tops;Tops;CIRCULAR;61,40,49;Standard;Slim;;Low cut;Fine Strap;;;Light;;Sin Estampado;Lady;TIME OFF;07/04/2025;15/06/2025;10;599;7;False;9.99
12133;verano;Trousers;Bottoms;CIRCULAR;0,0,0;Standard;;;;;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;534;7;False;25.99
12138;verano;Vest;Outerwear;TRICOT;233,227,214;Standard;Straight;;V-Neck;;;;;Thick point;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;1213;7;True;25.99
12148;verano;T-shirt;Tops;CIRCULAR;61,40,49;;;;;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;377;5;False;15.99
12152;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Short;Evase;;Wrap collar;Long;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;97;5;False;29.99
12173;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;229,53,129;Long;Straight;;Close-fitting;Short;;;Light;;Sin Estampado;;FORMAL EVENT;24/02/2025;06/04/2025;6;166;5;False;69.99
12174;verano;Sweater;Tops;TRICOT;29,80,144;Standard;Straight;;Rounded Neck;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;718;7;False;25.99
12188;verano;Shirt;Tops;WOVEN;0,0,0;Crop;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;105;5;False;25.99
12199;verano;Sweater;Tops;TRICOT;133,121,110;Standard;Straight;;Turtle neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;11/11/2024;02/02/2025;12;1212;7;True;29.99
12202;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Long;Evase;;Low cut;Fine Strap;;;Light;;Sin Estampado;;CASUAL WORK;28/04/2025;08/06/2025;6;941;7;False;39.99
12213;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;29,80,144;Long;Evase;;Wrap collar;Short;;;Light;;Sin Estampado;;CASUAL WORK;02/12/2024;23/02/2025;12;82;5;False;39.99
12214;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;234,229,225;;;;;;;;;;Sin Estampado;;TIME OFF;23/12/2024;29/06/2025;27;72;5;False;29.99
12219;verano;Dresses;Dresses, jumpsuits and Complete set;JEANS;175,198,207;Midi;Straight;;;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;249;5;False;39.99
12228;verano;Shirt;Tops;WOVEN;245,244,238;Standard;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;CASUAL WORK;10/03/2025;04/05/2025;8;619;7;False;39.99
12233;verano;Sweater;Tops;TRICOT;0,0,0;Standard;Straight;;Rounded Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;779;4;False;35.99
12247;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;54,31,18;;Slim;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;10/02/2025;29/06/2025;20;149;5;False;35.99
12259;verano;Tops;Tops;JEANS;34,38,47;Standard;Slim;;Close-fitting;;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;434;5;False;25.99
12261;verano;Shirt;Tops;WOVEN;97,91,78;Standard;Regular;;Flap;Long;;;Light;;Sin Estampado;;CASUAL WORK;16/12/2024;12/01/2025;4;81;3;False;29.99
12271;verano;Jackets;Outerwear;LEATHER;0,0,0;Standard;;;;;;;;;Sin Estampado;;FORMAL WORK;27/01/2025;20/04/2025;12;328;5;False;199.99
12276;verano;Cardigans;Tops;TRICOT;54,31,18;Standard;Slim;;V-Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;234;5;False;29.99
12288;verano;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;TIME OFF;03/03/2025;11/05/2025;10;909;11;True;19.99
12290;verano;Skirts;Bottoms;WOVEN;29,80,144;Midi;;;;;;;Light;;Rayas;;CASUAL EVENT;24/03/2025;04/05/2025;6;553;5;False;39.99
12292;verano;Jackets;Outerwear;JEANS;63,102,137;Long;Oversize;;Shirt-style collar;Long;;;Medium;;Sin Estampado;;TIME OFF;10/02/2025;06/04/2025;8;97;4;False;29.99
12297;verano;Coats;Outerwear;WOVEN;156,116,71;Long;Straight;;Funnel neck;Long;;;Heavy;;Sin Estampado;Lady;FORMAL WORK;11/11/2024;05/01/2025;8;908;11;True;149.99
12310;verano;Jackets;Outerwear;TRICOT;0,0,0;Standard;Slim;;;;;;;Midpoint;Sin Estampado;;CASUAL EVENT;27/01/2025;08/06/2025;19;820;5;True;49.99
12320;verano;Sweatshirts;Tops;CIRCULAR;224,198,198;Standard;Regular;;Rounded Neck;Long;;;Medium;;Sin Estampado;;TIME OFF;13/01/2025;09/03/2025;8;886;7;False;25.99
12325;verano;Blazers;Outerwear;WOVEN;0,0,0;Standard;Regular;;Flap;Long;;;Heavy;;Sin Estampado;;FORMAL WORK;09/12/2024;13/04/2025;18;1285;11;True;59.99
12331;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;141,173,212;Long;Straight;;Low cut;Fine Strap;;;Light;;Sin Estampado;;FORMAL EVENT;12/05/2025;06/07/2025;8;528;5;False;79.99
12332;verano;T-shirt;Tops;CIRCULAR;216,209,195;Standard;Slim;;Rounded Neck;Long;;;Light;;Sin Estampado;;TIME OFF;13/01/2025;23/03/2025;10;983;7;False;12.99
12340;verano;Blazers;Outerwear;SYNTHETIC LEATHER;29,80,144;;;;Flap;Long;;;Heavy;;Sin Estampado;;CASUAL WORK;09/12/2024;05/01/2025;4;69;3;False;49.99
12342;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;133,65,142;Long;Straight;;Low cut;Fine Strap;;;Light;;Sin Estampado;;FORMAL EVENT;28/04/2025;22/06/2025;8;374;5;False;89.99
12347;verano;Sweater;Tops;TRICOT;121,158,189;Crop;Straight;;Rounded Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;02/12/2024;09/02/2025;10;35;5;False;39.99
12354;verano;Trousers;Bottoms;WOVEN;186,209,225;Long;;High Waist;;;;;Light;;Raya diplomática;;FORMAL WORK;07/04/2025;04/05/2025;4;9;3;False;59.99
12363;verano;Jeans;Bottoms;JEANS;45,57,78;Long;Wide leg;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;13/01/2025;23/03/2025;10;957;8;False;29.99
12380;verano;Vest;Outerwear;CIRCULAR;81,77,50;;;;V-Neck;;;;Light;;Sin Estampado;Lady;CASUAL WORK;13/01/2025;06/04/2025;12;1028;11;True;25.99
12381;verano;Blazers;Outerwear;WOVEN;67,9,37;;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;31/03/2025;25/05/2025;8;317;7;False;99.99
12383;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;42,49,66;Long;;;;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;31/03/2025;11/05/2025;6;80;5;False;59.99
12384;verano;Skirts;Bottoms;WOVEN;174,153,98;Long;Straight;Regular Waist;;;;;Light;;Sin Estampado;;FORMAL EVENT;27/01/2025;06/04/2025;10;92;5;False;45.99
12385;verano;Vest;Outerwear;WOVEN;129,105,81;;;;Close-fitting;;;;Medium;;Sin Estampado;;FORMAL WORK;02/12/2024;09/02/2025;10;455;7;False;39.99
12392;verano;Cardigans;Tops;TRICOT;245,237,193;Standard;Straight;;Close-fitting;;;;;Midpoint;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;271;3;False;35.99
12397;verano;Blazers;Outerwear;WOVEN;29,80,144;;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;24/03/2025;18/05/2025;8;824;11;True;69.99
12398;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;29,80,144;Long;Straight;;Shirt-style collar;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;1281;11;True;29.99
12407;verano;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Straight;;Rounded Neck;Short;;;Medium;;Sin Estampado;;TIME OFF;03/03/2025;27/04/2025;8;230;5;False;17.99
12409;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;79,132,84;Midi;Evase;;Shirt-style collar;Short;;;Light;;Sin Estampado;;FORMAL WORK;10/02/2025;06/04/2025;8;97;5;False;79.99
12416;verano;Intimate;Accesories, Swim and Intimate;TRICOT;216,209,195;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;03/02/2025;29/06/2025;21;45;3;False;49.99
12421;verano;Cardigans;Tops;TRICOT;233,227,214;Standard;Straight;;Rounded Neck;Long;;;;Midpoint;Sin Estampado;;CASUAL WORK;02/12/2024;26/01/2025;8;418;5;False;39.99
12438;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Short;Evase;;Wrap collar;Long;;;Light;;Sin Estampado;;CASUAL WORK;09/12/2024;05/01/2025;4;791;11;True;35.99
12439;verano;Intimate;Accesories, Swim and Intimate;TRICOT;243,201,194;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;08/06/2025;20;28;2;False;39.99
12447;verano;Skirts;Bottoms;WOVEN;225,204,175;Crop;Slim;High Waist;Off Shoulder;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;92;5;False;49.99
12449;verano;Cardigans;Tops;TRICOT;154,120,79;Standard;Straight;;V-Neck;Long;;;Light;Fine point;Sin Estampado;;CASUAL WORK;16/12/2024;09/02/2025;8;1057;7;False;25.99
12453;verano;Intimate;Accesories, Swim and Intimate;WOVEN;219,207,189;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;06/07/2025;20;57;3;False;39.99
12454;verano;Sweater;Tops;TRICOT;49,47,72;Standard;Straight;;Turtle neck;Long;;;;Fine point;Sin Estampado;;TIME OFF;27/01/2025;23/03/2025;8;1218;11;True;29.99
12460;verano;Trousers;Bottoms;WOVEN;233,227,214;Long;Straight;Adjustable / Rubber;;;;;Light;;Flores;;CASUAL WORK;21/04/2025;01/06/2025;6;945;11;True;35.99
12464;verano;Jeans;Bottoms;JEANS;245,244,238;Crop;Flared / Flare;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;10/02/2025;01/06/2025;16;1226;12;True;25.99
12466;verano;Shirt;Tops;WOVEN;79,132,84;Standard;Slim;;Draped;Short;;;Light;;Sin Estampado;;FORMAL EVENT;28/04/2025;22/06/2025;8;271;5;False;39.99
12467;verano;Skirts;Bottoms;WOVEN;0,0,0;Long;Straight;High Waist;;;;;Light;;Sin Estampado;;FORMAL EVENT;10/03/2025;06/04/2025;4;37;5;False;69.99
12470;verano;Trenchcoats;Outerwear;WOVEN;129,105,81;Long;;;Flap;;;;Heavy;;Sin Estampado;;CASUAL WORK;07/04/2025;15/06/2025;10;534;7;False;99.99
12472;verano;Trousers;Bottoms;WOVEN;116,60,69;Crop;Skinny;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;02/12/2024;23/02/2025;12;1163;11;False;27.99
12476;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;241,133,0;Long;Straight;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;07/04/2025;04/05/2025;4;67;3;True;49.99
12477;verano;Jeans;Bottoms;JEANS;63,102,137;Ankle brace;Skinny;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;10/03/2025;01/06/2025;12;676;12;True;29.99
12482;verano;Jackets;Outerwear;TRICOT;212,184,150;Medium;Straight;;Peak Lapel;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;28/04/2025;22/06/2025;8;839;5;False;39.99
12488;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;205,189,221;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;01/06/2025;19;44;3;False;25.99
12495;verano;Shirt;Tops;WOVEN;68,34,27;Standard;Oversize;;Off Shoulder;Long;;;Light;;Sin Estampado;;CASUAL EVENT;10/02/2025;06/04/2025;8;43;5;False;49.99
12499;verano;Tops;Tops;WOVEN;243,242,238;;;;Close-fitting;Sleeveless;;;Medium;;Sin Estampado;;FORMAL EVENT;07/04/2025;01/06/2025;8;741;7;False;39.99
12505;verano;Sweater;Tops;TRICOT;119,64,109;Standard;Slim;;;;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;08/06/2025;19;1158;7;False;25.99
12507;verano;Jeans;Bottoms;JEANS;34,38,47;Long;Regular;High Waist;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;30/03/2025;9;807;8;False;39.99
12508;verano;Shorts;Bottoms;JEANS;245,244,238;Short;Mom;High Waist;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;13/04/2025;8;64;8;False;19.99
12512;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;29,80,144;Long;Straight;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;07/04/2025;01/06/2025;8;704;11;True;49.99
12513;verano;Jeans;Bottoms;JEANS;0,0,0;Standard;Skinny;Low Waist;;;;;;;Sin Estampado;;TIME OFF;02/12/2024;12/01/2025;6;681;12;True;25.99
12518;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;68,34,27;Standard;Straight;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;10/02/2025;06/04/2025;8;114;4;False;99.99
12522;verano;Jeans;Bottoms;JEANS;45,57,78;Long;Flared / Flare;High Waist;;;;;;;Sin Estampado;;TIME OFF;03/02/2025;02/03/2025;4;167;8;False;39.99
12523;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Midi;;;;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;28/04/2025;08/06/2025;6;76;6;False;59.99
12525;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;178,211,178;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;15/06/2025;17;32;3;False;25.99
12529;verano;Tops;Tops;CIRCULAR;245,244,238;Standard;Straight;;Rounded Neck;Sleeveless;;;Medium;;Sin Estampado;;TIME OFF;24/03/2025;01/06/2025;10;753;7;False;17.99
12532;verano;Trousers;Bottoms;WOVEN;219,207,189;Long;Straight;High Waist;;Long;;;Light;;Sin Estampado;;CASUAL EVENT;27/01/2025;06/04/2025;10;95;5;False;35.99
12538;verano;Shirt;Tops;WOVEN;0,0,0;Crop;Straight;;Rounded Neck;Long;;;Light;;Flores;;CASUAL WORK;10/02/2025;06/04/2025;8;630;7;False;25.99
12539;verano;Sweatshirts;Tops;CIRCULAR;233,227,214;Standard;Straight;;Rounded Neck;Long;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;27/04/2025;3;11;3;False;45.99
12542;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;246,236,216;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;15/06/2025;17;38;3;False;25.99
12554;verano;Coats;Outerwear;WOVEN;0,0,0;Standard;Straight;;;;;;;;Sin Estampado;Casual Chic;CASUAL WORK;02/12/2024;23/02/2025;12;1212;7;False;89.99
12555;verano;Trousers;Bottoms;WOVEN;233,227,214;Long;Straight;Adjustable / Rubber;;;;;Light;;Geométric;;CASUAL WORK;05/05/2025;15/06/2025;6;416;7;False;29.99
12558;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;145,145,144;Midi;Evase;;;Long;;;Light;;Sin Estampado;Lady;CASUAL WORK;02/12/2024;26/01/2025;8;1029;7;False;29.99
12570;verano;Tops;Tops;CIRCULAR;233,227,214;Long;Straight;;;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;07/04/2025;01/06/2025;8;387;5;False;19.99
12575;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;29,80,144;Midi;Evase;;V-Neck;Short;;;Light;;Paisley;;TIME OFF;05/05/2025;29/06/2025;8;927;11;True;39.99
12576;verano;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;18/05/2025;24;1221;11;True;12.99
12578;verano;Jeans;Bottoms;JEANS;23,26,28;Long;Flared / Flare;Adjustable / Rubber;;;;;;;Sin Estampado;;TIME OFF;02/12/2024;18/05/2025;24;43;5;False;39.99
