ID;id_season;family;category;fabric;color_rgb;length_type;silhouette_type;waist_type;neck_lapel_type;sleeve_length_type;heel_shape_type;toecap_type;woven_structure;knit_structure;print_type;archetype;moment;phase_in;phase_out;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price
10873;90;Shirt;Tops;WOVEN;79,132,84;Standard;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;105;5;False;25.99
10887;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Midi;Straight;;V-Neck;Short;;;Light;;Sin Estampado;;CASUAL WORK;30/12/2024;23/03/2025;12;77;5;False;39.99
10889;90;Jeans;Bottoms;JEANS;175,198,207;Ankle brace;Mom;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;10/03/2025;01/06/2025;12;1058;8;False;29.99
10902;90;Vest;Outerwear;TRICOT;246,236,216;Standard;Slim;;Shirt-style collar;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;30/12/2024;23/02/2025;8;69;5;False;39.99
10903;90;Jeans;Bottoms;JEANS;45,57,78;Crop;Flared / Bootcut;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;11/11/2024;13/04/2025;22;1208;12;True;25.99
10920;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Long;Straight;;V-Neck;Short;;;Light;;Sin Estampado;;FORMAL WORK;10/03/2025;04/05/2025;8;855;11;True;49.99
10928;90;T-shirt;Tops;CIRCULAR;0,0,0;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;TIME OFF;24/02/2025;20/04/2025;8;878;7;False;19.99
10930;90;T-shirt;Tops;CIRCULAR;49,47,72;Standard;Slim;;Turtle neck;Long;;;Light;;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;530;7;False;19.99
10933;90;Shirt;Tops;WOVEN;224,198,198;Standard;Oversize;;Shirt-style collar;Short;;;Light;;Sin Estampado;;CASUAL EVENT;07/04/2025;01/06/2025;8;514;7;False;35.99
10945;90;Intimate;Accesories, Swim and Intimate;TRICOT;178,211,178;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;08/06/2025;20;34;2;False;39.99
10953;90;Tops;Tops;TRICOT;54,31,18;Standard;Slim;;V-Neck;Fine Strap;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;1227;11;True;19.99
10962;90;Jackets;Outerwear;JEANS;34,38,47;Short;Straight;;Rounded Neck;Long;;;Medium;;Sin Estampado;;CASUAL WORK;27/01/2025;09/03/2025;6;229;5;False;39.99
10966;90;Coats;Outerwear;WOVEN;145,145,144;Medium;Straight;;Peak Lapel;Long;;;Medium;;Sin Estampado;Lady;FORMAL WORK;02/12/2024;23/02/2025;12;915;11;True;79.99
10972;90;T-shirt;Tops;CIRCULAR;141,173,212;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;1188;11;True;12.99
10977;90;T-shirt;Tops;CIRCULAR;0,0,0;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;25/11/2024;11/05/2025;24;1196;11;True;12.99
10989;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Midi;;;Close-fitting;Sleeveless;;;Light;;Animal;;FORMAL WORK;03/03/2025;13/04/2025;6;619;7;False;49.99
11004;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;189,22,62;;;;;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;27;3;True;22.99
11005;90;Sweater;Tops;TRICOT;233,227,214;Standard;Oversize;;Close-fitting;Short;;;;Fine point;Sin Estampado;;CASUAL EVENT;03/02/2025;02/03/2025;4;93;5;False;59.99
11006;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;240,226,164;;;;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;06/07/2025;23;51;4;False;19.99
11011;90;Tops;Tops;TRICOT;54,31,18;Standard;Straight;;V-Neck;Fine Strap;;;;Fine point;Sin Estampado;;CASUAL EVENT;24/02/2025;18/05/2025;12;1232;7;False;19.99
11013;90;T-shirt;Tops;CIRCULAR;145,145,144;Standard;;;Turtle neck;Long;;;Light;;Sin Estampado;Lady;CASUAL WORK;02/12/2024;26/01/2025;8;561;7;False;19.99
11015;90;Jumpsuit;Dresses, jumpsuits and Complete set;JEANS;63,102,137;Long;;;;;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;80;5;False;49.99
11018;90;T-shirt;Tops;CIRCULAR;189,22,62;;;;Close-fitting;Short;;;Light;;Sin Estampado;;TIME OFF;10/02/2025;06/04/2025;8;64;5;False;25.99
11020;90;Tops;Tops;WOVEN;240,226,164;Standard;Slim;;V-Neck;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;27/01/2025;06/04/2025;10;88;5;False;29.99
11029;90;T-shirt;Tops;CIRCULAR;81,77,50;;;;;;;;;;Sin Estampado;Lady;TIME OFF;14/04/2025;06/07/2025;12;1142;7;True;12.99
11030;90;Tops;Tops;CIRCULAR;129,105,81;Standard;Straight;;Low cut;Wide Strap;;;Light;;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;863;5;False;25.99
11037;90;Trousers;Bottoms;JEANS;246,236,216;Standard;Straight;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;09/02/2025;10;80;5;False;39.99
11044;90;Skirts;Bottoms;CIRCULAR;0,0,0;Long;Straight;;;;;;Light;;Sin Estampado;;TIME OFF;21/04/2025;15/06/2025;8;143;3;False;25.99
11049;90;Sweater;Tops;TRICOT;49,47,72;Standard;Slim;;Perkins;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;09/12/2024;02/03/2025;12;1120;7;False;19.99
11051;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Long;Straight;;Wrap collar;Long;;;Light;;Sin Estampado;;CASUAL EVENT;03/03/2025;27/04/2025;8;69;5;False;69.99
11063;90;Jeans;Bottoms;JEANS;23,26,28;Long;Wide leg;Low Waist;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;06/04/2025;10;899;8;False;29.99
11066;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Evase;;V-Neck;Short;;;Light;;Sin Estampado;;FORMAL EVENT;10/02/2025;23/03/2025;6;97;5;False;39.99
11068;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;79,132,84;Long;Straight;;Off Shoulder;Long;;;Light;;Sin Estampado;;FORMAL WORK;10/02/2025;06/04/2025;8;104;5;False;89.99
11069;90;Jeans;Bottoms;JEANS;23,26,28;Standard;Skinny;Low Waist;;;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;136;12;True;25.99
11074;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;185,223,220;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;06/07/2025;24;38;3;False;39.99
11075;90;Vest;Outerwear;TRICOT;0,0,0;Standard;Slim;;Shirt-style collar;;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;08/06/2025;19;715;5;False;39.99
11086;90;Sweater;Tops;TRICOT;0,0,0;Standard;Straight;;Close-fitting;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;1228;7;False;25.99
11108;90;Sweater;Tops;TRICOT;81,77,50;Standard;Straight;;Rounded Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;09/12/2024;02/02/2025;8;1179;7;False;22.99
11111;90;Tops;Tops;TRICOT;154,190,202;Crop;Slim;;Asymmetric;Wide Strap;;;;Fine point;Sin Estampado;;FORMAL EVENT;27/01/2025;06/04/2025;10;47;5;False;35.99
11113;90;Shirt;Tops;WOVEN;242,240,235;Standard;Regular;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL WORK;16/12/2024;12/01/2025;4;152;3;False;45.99
11137;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;0,0,0;Long;Slim;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;17/03/2025;25/05/2025;10;290;5;False;25.99
11138;90;Trousers;Bottoms;WOVEN;245,244,238;Standard;Straight;Regular Waist;;Long;;;Light;;Sin Estampado;;FORMAL EVENT;24/02/2025;06/04/2025;6;104;5;False;49.99
11141;90;Trousers;Bottoms;CIRCULAR;0,0,0;Standard;Straight;;;;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;02/02/2025;8;91;5;False;29.99
11142;90;Shirt;Tops;WOVEN;243,242,238;Long;Oversize;;Shirt-style collar;Long;;;Light;;Rayas;;CASUAL WORK;24/03/2025;18/05/2025;8;1031;7;False;29.99
11144;90;Jackets;Outerwear;WOVEN;97,91,78;Standard;Oversize;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;01/06/2025;12;358;5;False;59.99
11145;90;Jeans;Bottoms;JEANS;34,38,47;Long;Wide leg;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;14/04/2025;08/06/2025;8;453;8;False;29.99
11150;90;Shorts;Bottoms;WOVEN;189,22,62;Short;;Adjustable / Rubber;;;;;Light;;Raya diplomática;;FORMAL WORK;07/04/2025;04/05/2025;4;18;3;False;59.99
11156;90;Jackets;Outerwear;WOVEN;0,0,0;;;;Mao;Long;;;Medium;;Sin Estampado;;FORMAL WORK;27/01/2025;20/04/2025;12;1239;11;True;69.99
11162;90;Tops;Tops;WOVEN;245,244,238;Crop;Straight;;Low cut;Wide Strap;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;02/03/2025;12;91;5;False;19.99
11163;90;Intimate;Accesories, Swim and Intimate;WOVEN;162,130,120;;;;;;;;;;Sin Estampado;;TIME OFF;17/03/2025;20/07/2025;18;33;3;False;29.99
11167;90;Trousers;Bottoms;WOVEN;243,242,238;Long;Straight;Adjustable / Rubber;;;;;Light;;Rayas;;CASUAL WORK;24/03/2025;18/05/2025;8;1039;11;True;29.99
11170;90;Sweater;Tops;TRICOT;224,198,198;Standard;Relaxed;;Pole;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;05/05/2025;29/06/2025;8;51;5;False;29.99
11173;90;Tops;Tops;WOVEN;49,47,72;Crop;Straight;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;77;5;False;19.99
11174;90;Tops;Tops;CIRCULAR;245,244,238;Standard;Slim;;Asymmetric;Short;;;Light;;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;1124;7;False;17.99
11175;90;Jackets;Outerwear;TRICOT;0,0,0;Standard;Straight;;;;;;;Midpoint;Sin Estampado;;CASUAL WORK;27/01/2025;08/06/2025;19;147;11;True;39.99
11190;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Long;Straight;;V-Neck;Sleeveless;;;Medium;;Sin Estampado;;FORMAL WORK;27/01/2025;09/03/2025;6;128;3;False;59.99
11192;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Straight;;Asymmetric;Sleeveless;;;Light;;Otros Estampados;;CASUAL WORK;31/03/2025;11/05/2025;6;525;11;True;39.99
11203;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;0,0,0;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;15/06/2025;17;34;3;False;25.99
11208;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;224,198,198;Mini/Micro;Straight;;;;;;;;Sin Estampado;;CASUAL WORK;05/05/2025;29/06/2025;8;382;5;False;29.99
11215;90;Sweater;Tops;TRICOT;81,77,50;Standard;Straight;;Rounded Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;569;4;False;35.99
11218;90;Jackets;Outerwear;WOVEN;141,173,212;;;;;;;;;;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;51;5;False;69.99
11233;90;Shirt;Tops;WOVEN;0,0,0;Standard;Slim;;Shirt-style collar;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;599;7;True;25.99
11234;90;Jeans;Bottoms;JEANS;34,38,47;Long;Wide leg;Low Waist;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;30/03/2025;9;1216;8;False;29.99
11235;90;Skirts;Bottoms;WOVEN;193,163,124;Long;Evase;High Waist;;;;;Light;;Sin Estampado;;CASUAL EVENT;10/02/2025;06/04/2025;8;100;5;False;49.99
11245;90;Sweater;Tops;TRICOT;242,160,157;Standard;Straight;;Pole;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;03/02/2025;30/03/2025;8;339;5;False;49.99
11246;90;Sweater;Tops;TRICOT;233,227,214;Standard;Slim;;Rounded Neck;Long;;;;Fine point;Sin Estampado;;TIME OFF;10/03/2025;04/05/2025;8;1134;7;True;22.99
11250;90;Skirts;Bottoms;WOVEN;129,105,81;Crop;Straight;;;;;;Medium;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;49;3;False;45.99
11252;90;Trousers;Bottoms;WOVEN;81,77,50;Standard;Straight;High Waist;;;;;;;Sin Estampado;;CASUAL WORK;28/04/2025;06/07/2025;10;411;7;False;39.99
11261;90;Shirt;Tops;WOVEN;245,244,238;Crop;Straight;;Boat;Long;;;Light;;Sin Estampado;;CASUAL WORK;30/12/2024;20/04/2025;16;101;5;False;39.99
11262;90;Trousers;Bottoms;WOVEN;129,105,81;Long;Straight;Adjustable / Rubber;;;;;Light;;Paisley;;CASUAL WORK;07/04/2025;01/06/2025;8;725;7;False;35.99
11268;90;Tops;Tops;CIRCULAR;188,14,45;Crop;Slim;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;67;5;False;9.99
11269;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;81,77,50;;Slim;;V-Neck;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;03/02/2025;22/06/2025;20;78;4;False;35.99
11273;90;Tops;Tops;WOVEN;129,105,81;Standard;Straight;;Rounded Neck;Sleeveless;;;Medium;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;47;3;False;45.99
11275;90;Skirts;Bottoms;WOVEN;29,80,144;Midi;Evase;High Waist;;;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;86;5;False;29.99
11277;90;Jackets;Outerwear;WOVEN;29,80,144;;;;Mao;Long;;;Medium;;Sin Estampado;;TIME OFF;10/03/2025;01/06/2025;12;1014;7;False;69.99
11286;90;Skirts;Bottoms;WOVEN;178,211,178;Long;Evase;Adjustable / Rubber;;;;;Light;;Flores;;CASUAL WORK;03/03/2025;13/04/2025;6;203;4;True;39.99
11291;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;245,237,193;;;;Close-fitting;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;78;4;False;25.99
11294;90;Intimate;Accesories, Swim and Intimate;TRICOT;253,161,134;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;29/06/2025;23;44;3;False;25.99
11297;90;Sweater;Tops;TRICOT;54,31,18;Standard;Slim;;Turtle neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;09/12/2024;02/03/2025;12;1218;11;True;22.99
11298;90;Jeans;Bottoms;JEANS;63,102,137;Ankle brace;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;25/05/2025;8;1139;12;True;29.99
11327;90;Tops;Tops;TRICOT;174,153,98;Standard;Oversize;;V-Neck;Short;;;;Fine point;Sin Estampado;;FORMAL EVENT;27/01/2025;06/04/2025;10;60;5;False;35.99
11331;90;Sweater;Tops;TRICOT;234,229,225;Standard;Straight;;V-Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;04/11/2024;26/01/2025;12;1222;11;True;29.99
11334;90;Trousers;Bottoms;WOVEN;162,130,120;;;Low Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;10/02/2025;06/04/2025;8;241;8;False;59.99
11342;90;Trousers;Bottoms;WOVEN;156,116,71;Long;Straight;High Waist;;;;;Light;;Sin Estampado;;CASUAL WORK;02/12/2024;23/02/2025;12;101;5;False;39.99
11349;90;Tops;Tops;TRICOT;29,80,144;Standard;Straight;;V-Neck;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;896;7;True;19.99
11350;90;Leggings and joggers;Bottoms;CIRCULAR;0,0,0;Long;;Adjustable / Rubber;;;;;Medium;;Sin Estampado;;CASUAL WORK;04/11/2024;26/01/2025;12;1052;11;True;19.99
11352;90;Trousers;Bottoms;WOVEN;189,22,62;Long;;Regular Waist;;;;;Light;;Sin Estampado;;FORMAL WORK;31/03/2025;08/06/2025;10;964;8;False;49.99
11356;90;Shirt;Tops;WOVEN;68,34,27;Standard;Straight;;Asymmetric;Three quarters;;;Light;;Sin Estampado;;FORMAL EVENT;10/02/2025;06/04/2025;8;61;3;False;59.99
11358;90;Coats;Outerwear;WOVEN;0,0,0;Short;Straight;;;;;;;;Sin Estampado;Casual Chic;CASUAL WORK;09/12/2024;02/03/2025;12;802;5;False;89.99
11383;90;Trousers;Bottoms;WOVEN;61,40,49;;;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;24/03/2025;18/05/2025;8;419;8;False;49.99
11386;90;Skirts;Bottoms;WOVEN;125,128,147;Midi;Straight;Adjustable / Rubber;;;;;Light;;Flores;;CASUAL WORK;07/04/2025;01/06/2025;8;961;11;True;29.99
11387;90;T-shirt;Tops;CIRCULAR;189,22,62;Standard;Straight;;Close-fitting;Short;;;Light;;Sin Estampado;;TIME OFF;03/03/2025;25/05/2025;12;1193;7;True;22.99
11393;90;Tops;Tops;CIRCULAR;246,236,216;Standard;Slim;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;788;5;False;17.99
11394;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;245,244,238;;;;Rounded Neck;;;;;;Sin Estampado;;TIME OFF;10/03/2025;29/06/2025;16;80;4;False;35.99
11395;90;Intimate;Accesories, Swim and Intimate;TRICOT;185,223,220;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;20/01/2025;29/06/2025;23;31;3;False;29.99
11398;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Midi;Evase;;V-Neck;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;20/04/2025;10;1208;11;True;49.99
11399;90;Tops;Tops;CIRCULAR;54,31,18;Standard;Straight;;Rounded Neck;Wide Strap;;;Light;;Sin Estampado;;CASUAL EVENT;31/03/2025;25/05/2025;8;193;4;False;17.99
11405;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;0,0,0;;Classical;;;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;52;4;False;17.99
11408;90;Trenchcoats;Outerwear;SYNTHETIC LEATHER;0,0,0;Standard;Straight;;Shirt-style collar;;;;Heavy;;Sin Estampado;Lady;CASUAL WORK;27/01/2025;18/05/2025;16;1145;11;True;89.99
11409;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;216,112,96;;;;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;85;5;False;19.99
11418;90;Tops;Tops;CIRCULAR;0,0,0;Standard;Slim;;Word honor;Sleeveless;;;Medium;;Sin Estampado;;FORMAL EVENT;05/05/2025;29/06/2025;8;294;5;False;25.99
11419;90;Jackets;Outerwear;CIRCULAR;219,207,189;Crop;Oversize;;Hood;Long;;;Medium;;Sin Estampado;;TIME OFF;20/01/2025;16/03/2025;8;518;5;False;39.99
11425;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Long;Straight;;V-Neck;Short;;;Medium;;Otros Estampados;;CASUAL WORK;21/04/2025;01/06/2025;6;390;7;False;49.99
11443;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;225,204,175;;;;;;;;;;Sin Estampado;;TIME OFF;06/01/2025;29/06/2025;25;57;5;False;25.99
11445;90;Sweater;Tops;TRICOT;162,130,120;Standard;Straight;;Pole;Short;;;;Thick point;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;230;5;False;29.99
11448;90;Shirt;Tops;WOVEN;129,105,81;Standard;Regular;;Shirt-style collar;Long;;;;;Sin Estampado;;FORMAL WORK;31/03/2025;11/05/2025;6;222;3;False;59.99
11454;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;68,178,169;Short;;;Without neck;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;80;4;False;35.99
11458;90;Tops;Tops;TRICOT;233,227,214;Standard;Straight;;V-Neck;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;1204;11;True;19.99
11459;90;T-shirt;Tops;CIRCULAR;225,204,175;Standard;Straight;;Turtle neck;Short;;;Light;;Sin Estampado;;TIME OFF;24/02/2025;20/04/2025;8;608;7;False;17.99
11465;90;Sweater;Tops;TRICOT;219,207,189;Standard;Oversize;;Perkins;Long;;;;Thick point;Sin Estampado;;TIME OFF;13/01/2025;09/03/2025;8;799;11;True;29.99
11468;90;Sweater;Tops;TRICOT;233,227,214;Medium;Straight;;Rounded Neck;Long;;;;Thick point;Sin Estampado;;CASUAL WORK;16/12/2024;09/02/2025;8;1177;11;True;25.99
11474;90;Vest;Outerwear;JEANS;76,82,80;Long;Straight;;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;09/03/2025;6;210;5;False;39.99
11478;90;Tops;Tops;JEANS;45,57,78;Asymmetric;Straight;;Asymmetric;Sleeveless;;;Medium;;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;498;5;False;29.99
11493;90;Trousers;Bottoms;TRICOT;0,0,0;Long;Straight;Adjustable / Rubber;;;;;;Fine point;Sin Estampado;;TIME OFF;27/01/2025;23/03/2025;8;1152;5;False;39.99
11496;90;Tops;Tops;CIRCULAR;243,242,238;Standard;Slim;;Low cut;Fine Strap;;;Light;;Sin Estampado;Lady;TIME OFF;07/04/2025;15/06/2025;10;691;7;False;9.99
11497;90;Tops;Tops;TRICOT;116,60,69;Standard;Slim;;Word honor;;;;;Fine point;Sin Estampado;;CASUAL EVENT;03/03/2025;30/03/2025;4;164;3;False;39.99
11501;90;Intimate;Accesories, Swim and Intimate;TRICOT;216,209,195;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;03/02/2025;29/06/2025;21;34;3;False;29.99
11503;90;Coats;Outerwear;LEATHER;156,116,71;Long;Straight;;Peak Lapel;Long;;;Heavy;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;101;5;False;299.99
11506;90;Tops;Tops;CIRCULAR;129,105,81;Standard;Straight;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;28/04/2025;22/06/2025;8;953;7;False;17.99
11513;90;Jeans;Bottoms;JEANS;233,227,214;Crop;Flared / Flare;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;568;8;False;25.99
11515;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;0,0,0;Long;Evase;;Perkins;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;228;3;False;69.99
11522;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;245,237,193;;Cheeky;;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;83;5;False;17.99
11527;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Midi;Straight;;Low cut;Fine Strap;;;Light;;Sin Estampado;;FORMAL EVENT;28/04/2025;22/06/2025;8;258;4;False;59.99
11529;90;Jeans;Bottoms;JEANS;45,57,78;Long;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;27/01/2025;06/04/2025;10;947;12;True;29.99
11530;90;Shirt;Tops;WOVEN;129,105,81;Standard;Straight;;Off Shoulder;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;28/04/2025;22/06/2025;8;546;5;False;39.99
11548;90;Coats;Outerwear;WOVEN;0,0,0;Long;Oversize;;Flap;Long;;;Heavy;;Sin Estampado;Casual Chic;FORMAL WORK;04/11/2024;29/12/2024;8;1085;7;False;149.99
11550;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;133,121,110;Midi;Slim;;Draped;Sleeveless;;;Light;;Sin Estampado;;CASUAL EVENT;28/04/2025;22/06/2025;8;773;11;True;29.99
11552;90;Shirt;Tops;WOVEN;243,242,238;Standard;Straight;;;Long;;;Light;;Sin Estampado;;FORMAL EVENT;10/03/2025;04/05/2025;8;894;7;False;39.99
11554;90;Shirt;Tops;WOVEN;0,0,0;Standard;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL WORK;03/02/2025;16/03/2025;6;187;4;False;69.99
11557;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;79,132,84;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;29/06/2025;19;50;3;False;25.99
11558;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;162,130,120;;;;;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;67;5;False;19.99
11560;90;T-shirt;Tops;CIRCULAR;129,105,81;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;TIME OFF;17/03/2025;08/06/2025;12;856;7;False;12.99
11561;90;Trousers;Bottoms;CIRCULAR;0,0,0;Long;Straight;Adjustable / Rubber;;;;;Medium;;Sin Estampado;;CASUAL EVENT;05/05/2025;29/06/2025;8;450;5;False;25.99
11569;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;130,189,151;;;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;29/06/2025;16;39;3;False;22.99
11583;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Long;Straight;;Draped;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;31/03/2025;25/05/2025;8;178;7;True;49.99
11584;90;Cardigans;Tops;TRICOT;0,0,0;Short;Straight;;Shawl;Three quarters;;;;Fine point;Sin Estampado;;CASUAL WORK;31/03/2025;25/05/2025;8;266;5;False;29.99
11586;90;Trousers;Bottoms;WOVEN;0,0,0;Long;;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;17/02/2025;08/06/2025;16;102;7;False;29.99
11598;90;Trenchcoats;Outerwear;WOVEN;233,227,214;Long;Oversize;;Flap;;;;Heavy;;Sin Estampado;;CASUAL WORK;27/01/2025;04/05/2025;14;153;11;True;79.99
11599;90;Tops;Tops;WOVEN;122,128,102;Asymmetric;Evase;;Rounded Neck;Wide Strap;;;Light;;Sin Estampado;;CASUAL WORK;03/03/2025;27/04/2025;8;519;5;False;29.99
11601;90;Trousers;Bottoms;WOVEN;0,0,0;;;Regular Waist;;;;;Medium;;Sin Estampado;;CASUAL WORK;03/02/2025;27/04/2025;12;478;6;False;39.99
11608;90;Tops;Tops;CIRCULAR;0,0,0;Standard;Slim;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;24/02/2025;18/05/2025;12;827;7;False;12.99
11610;90;Trousers;Bottoms;WOVEN;0,0,0;;;;;;;;;;Sin Estampado;;CASUAL WORK;03/02/2025;30/03/2025;8;1023;8;False;39.99
11612;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;81,77,50;Midi;Straight;;Rounded Neck;Wide Strap;;;Light;;Sin Estampado;Lady;TIME OFF;24/03/2025;01/06/2025;10;1190;11;False;22.99
